ProductId,ProductName,Score,Text,Time,Sentiment,Cleaned_Text
P003,Lavazza Crema e Gusto Ground Coffee,3,"Good coffee but not the revelation others describe. Tastes like any decent Italian roast. Packaging is nice though.",1339000000,Neutral,good coffee not revelation others describe tastes decent Italian roast packaging nice
P004,Yorkshire Tea Black Tea Bags,5,"The best tea I have ever tasted. Full-bodied and rich without being bitter. Perfect with milk in the morning.",1250985600,Positive,best tea ever tasted full-bodied rich without bitter perfect milk morning
P004,Yorkshire Tea Black Tea Bags,5,"I am so glad this is available on Amazon. I used to have to order it from specialty stores. Strong and delicious every cup.",1252000000,Positive,glad available amazon used order specialty stores strong delicious every cup
P004,Yorkshire Tea Black Tea Bags,5,"Converted my whole family to Yorkshire tea. We get through two boxes a week. Nothing else comes close.",1254000000,Positive,converted whole family yorkshire tea two boxes week nothing else comes close
P004,Yorkshire Tea Black Tea Bags,4,"Excellent tea. I only give four stars because the bags occasionally tear when steeping. But the flavor is outstanding.",1256000000,Positive,excellent tea four stars bags occasionally tear steeping flavor outstanding
P004,Yorkshire Tea Black Tea Bags,1,"Arrived with three crushed boxes and several torn bags. Tea was stale and flat. Very disappointed with packaging.",1258000000,Negative,arrived crushed boxes torn bags tea stale flat disappointed packaging
P004,Yorkshire Tea Black Tea Bags,3,"Good tea but I expected it to be stronger based on the reviews. It is a pleasant everyday tea but nothing extraordinary.",1260000000,Neutral,good tea expected stronger based reviews pleasant everyday tea nothing extraordinary
P005,Canidae Dry Dog Food - All Life Stages,5,"My dog's coat is shinier and he has way more energy since switching to Canidae. He absolutely loves it and eats every last kibble.",1135123200,Positive,dog coat shinier way more energy since switching canidae absolutely loves eats every last kibble
P005,Canidae Dry Dog Food - All Life Stages,5,"Best dog food on the market. High quality ingredients, no corn fillers, and my dog has never been healthier. Worth the price.",1137000000,Positive,best dog food market high quality ingredients no corn fillers dog never been healthier worth price
P005,Canidae Dry Dog Food - All Life Stages,5,"Switched from Iams and never looking back. My Doberman wolfs it down without any persuasion. Great value for a premium food.",1139000000,Positive,switched iams never looking back doberman wolfs down without persuasion great value premium food
P005,Canidae Dry Dog Food - All Life Stages,4,"Good quality food and my dog likes it. Slightly more expensive than what I was buying but the ingredients justify the cost.",1141000000,Positive,good quality food dog likes slightly more expensive buying ingredients justify cost
P005,Canidae Dry Dog Food - All Life Stages,2,"My dog got an upset stomach after switching to this food. I transitioned slowly as recommended but he still had issues for two weeks.",1143000000,Negative,dog got upset stomach switching food transitioned slowly recommended still issues two weeks
P005,Canidae Dry Dog Food - All Life Stages,1,"Found several hard foreign objects in the bag. Contacted customer service and received no response. Will not buy again.",1145000000,Negative,found several hard foreign objects bag contacted customer service received no response will not buy again
P005,Canidae Dry Dog Food - All Life Stages,3,"Decent food but my dog seems indifferent to it. He eats it but without enthusiasm. Not sure if the premium price is worth it.",1147000000,Neutral,decent food dog seems indifferent eats without enthusiasm not sure premium price worth it
P006,Tapatio Hot Sauce 32oz,5,"This is the greatest hot sauce ever made. Perfect heat level, incredible flavor, goes on everything. Buy the big bottle.",1180310400,Positive,greatest hot sauce ever made perfect heat level incredible flavor goes everything buy big bottle
P006,Tapatio Hot Sauce 32oz,5,"I put Tapatio on everything. Eggs, tacos, pizza, rice. The flavor is complex and the heat is perfect. 32oz was the right call.",1182000000,Positive,put tapatio everything eggs tacos pizza rice flavor complex heat perfect 32oz right call
P006,Tapatio Hot Sauce 32oz,5,"Way better than Tabasco. More flavor, better heat, and the price is unbeatable. My family goes through a bottle a month.",1184000000,Positive,way better tabasco more flavor better heat price unbeatable family goes bottle month
P006,Tapatio Hot Sauce 32oz,4,"Really good hot sauce with great flavor. I personally prefer a bit more heat but for everyday use this is excellent.",1186000000,Positive,really good hot sauce great flavor personally prefer bit more heat everyday use excellent
P006,Tapatio Hot Sauce 32oz,2,"Bottle arrived leaking. Half the sauce was gone and the box was soaked. The sauce itself is fine but terrible shipping.",1188000000,Negative,bottle arrived leaking half sauce gone box soaked sauce itself fine terrible shipping
P006,Tapatio Hot Sauce 32oz,3,"It is a decent hot sauce but I don't think it lives up to the hype. I prefer more complex flavors in my hot sauce.",1190000000,Neutral,decent hot sauce dont think lives up hype prefer more complex flavors hot sauce
P007,Marley Coffee Pods - Medium Roast,5,"Fantastic coffee that actually tastes good from a pod machine. Rich flavor, no bitterness. Converted me away from Senseo.",1334534400,Positive,fantastic coffee actually tastes good pod machine rich flavor no bitterness converted away senseo
P007,Marley Coffee Pods - Medium Roast,5,"Organic and delicious. I love that it is ethically sourced and the taste is exceptional. Worth the slightly higher price.",1336000000,Positive,organic delicious love ethically sourced taste exceptional worth slightly higher price
P007,Marley Coffee Pods - Medium Roast,4,"Very good pod coffee. Not as strong as I like but the flavor profile is excellent. Would recommend to any coffee drinker.",1338000000,Positive,very good pod coffee not strong like flavor profile excellent would recommend any coffee drinker
P007,Marley Coffee Pods - Medium Roast,1,"Received wrong flavor. Ordered medium roast and got espresso. Contacted seller and no resolution after two weeks. Avoid.",1340000000,Negative,received wrong flavor ordered medium roast got espresso contacted seller no resolution two weeks avoid
P007,Marley Coffee Pods - Medium Roast,2,"Pods are overpriced for what you get. The flavor is thin and watery compared to brewing fresh grounds. Disappointing.",1342000000,Negative,pods overpriced flavor thin watery compared brewing fresh grounds disappointing
P007,Marley Coffee Pods - Medium Roast,3,"Average pod coffee. Better than supermarket brands but nothing to write home about. Probably would not reorder.",1344000000,Neutral,average pod coffee better supermarket brands nothing write home about probably would not reorder
P008,Satin Ice White Fondant,5,"The best fondant available. Smooth, easy to work with, and tastes so much better than other brands. My cakes always look professional.",1239408000,Positive,best fondant available smooth easy work tastes much better brands cakes always look professional
P008,Satin Ice White Fondant,5,"I have tried every fondant brand and Satin Ice is the clear winner. Easy to roll, holds its shape, and clients love the taste.",1241000000,Positive,tried every fondant brand satin ice clear winner easy roll holds shape clients love taste
P008,Satin Ice White Fondant,4,"Very good fondant. Slightly stickier than I expected but rubbing crisco on your hands fixes it. Great results overall.",1243000000,Positive,very good fondant slightly stickier expected rubbing crisco hands fixes great results overall
P008,Satin Ice White Fondant,2,"Arrived completely dried out and cracked. Unusable right out of the bucket. Very disappointed for the price I paid.",1245000000,Negative,arrived completely dried out cracked unusable right out bucket very disappointed price paid
P008,Satin Ice White Fondant,3,"Decent fondant but I find it a bit too sweet for my liking. Works well structurally but guests often peel it off the cake.",1247000000,Neutral,decent fondant bit too sweet liking works well structurally guests often peel it off cake
P009,Fischer Wieser Raspberry Chipotle Dressing,5,"Absolutely fabulous. I discovered this at a restaurant and tracked it down on Amazon. My friends are now obsessed with it too.",1217289600,Positive,absolutely fabulous discovered restaurant tracked down amazon friends now obsessed
P009,Fischer Wieser Raspberry Chipotle Dressing,5,"Perfect balance of sweet and heat. I put it on everything now. Salads, grilled chicken, even as a dip. Incredible product.",1219000000,Positive,perfect balance sweet heat put everything salads grilled chicken even dip incredible product
P009,Fischer Wieser Raspberry Chipotle Dressing,4,"Really unique flavor. The raspberry and chipotle combination works surprisingly well. Will order again.",1221000000,Positive,really unique flavor raspberry chipotle combination works surprisingly well order again
P009,Fischer Wieser Raspberry Chipotle Dressing,1,"Way too sweet for a salad dressing. It tastes more like jam than a vinaigrette. Not what I was expecting at all.",1223000000,Negative,way too sweet salad dressing tastes more like jam than vinaigrette not what expecting
P009,Fischer Wieser Raspberry Chipotle Dressing,3,"Interesting flavor but it is polarising. Some of my dinner guests loved it and others hated it. Probably not for everyone.",1225000000,Neutral,interesting flavor polarising dinner guests loved others hated probably not for everyone
P010,McCann's Quick Cooking Irish Oatmeal,5,"This oatmeal is perfect. Not mushy, great texture, and actually tastes like oats. So glad I found it on Amazon.",1329177600,Positive,oatmeal perfect not mushy great texture actually tastes oats glad found amazon
P010,McCann's Quick Cooking Irish Oatmeal,5,"Best oatmeal I have ever eaten. Creamy and hearty with no artificial flavors. I eat it every single morning.",1331000000,Positive,best oatmeal ever eaten creamy hearty no artificial flavors eat every single morning
P010,McCann's Quick Cooking Irish Oatmeal,4,"Really good oatmeal. Takes a couple of minutes longer than instant but the texture is so much better. Totally worth it.",1333000000,Positive,really good oatmeal takes couple minutes longer instant texture much better totally worth it
P010,McCann's Quick Cooking Irish Oatmeal,2,"Much more expensive than store brands with no meaningful difference in taste. Buying in bulk from Amazon is not worth it.",1335000000,Negative,much more expensive store brands no meaningful difference taste buying bulk amazon not worth it
P010,McCann's Quick Cooking Irish Oatmeal,3,"Good oatmeal but not life-changing. I prefer steel cut oats personally. This is a decent quick-cooking option.",1337000000,Neutral,good oatmeal not life-changing prefer steel cut oats personally decent quick-cooking option
